id,price
8795,7389123
6516,7917137
4714,5509437
8423,7040789
5361,7800498
2681,7842187
8742,9940320
4685,15620162
295,16730601
6628,5551775
10103,14939835
8347,6455418
7266,6340577
10527,5872900
8352,9843909
3263,9435377
5230,8643139
5546,8369948
3179,8189486
9972,4643119
8992,8481925
8037,16989356
7822,5336112
8447,7284230
10406,11380846
111,8478237
4267,6996627
7447,10536081
12086,9998630
6926,6357733
2927,12307316
9977,15414916
1942,9867360
10727,8274711
5041,13902991
648,8521617
6809,6282505
5973,9389085
7571,6207812
313,11299138
7412,11346368
5662,6517161
11591,6931140
8910,6038802
3801,8178335
2064,5535375
1916,12576714
4698,6232175
9439,7275773
10306,10914835
5383,8747697
5760,10025233
413,6569008
6822,3890765
8747,7615415
130,17468848
2001,10172015
7962,5875346
9933,8311023
11683,6831996
9418,8962312
5311,17695534
8585,14224952
8297,14883485
9321,6491960
11782,5576224
1474,8751038
8642,5880905
3014,12996140
10676,8710040
5263,5605167
8669,9331844
4256,12141639
8880,13863990
9047,19217522
9502,11103272
3825,8062644
3096,8650908
1868,6526839
3299,11412517
4320,8616738
3352,8453598
11845,4342594
11009,8889359
106,8731684
10267,5913259
7179,15338142
10770,7502490
4133,12643384
2421,7360794
7592,16069970
6873,4695967
12035,9352955
11141,9008180
12197,19686649
4393,7978204
11428,8372088
12193,11178768
10649,7946226
7512,6689746
4060,7102320
10408,9849181
7525,8219770
11810,8479251
7,9743741
10235,11607219
6975,8723660
5276,7859694
7923,5707948
5686,12391053
5914,5651732
7566,11500303
9438,19254444
531,7583112
8070,12701397
7271,6644429
664,6920082
9979,8463775
5852,12252314
5129,11718958
1077,8015306
7993,11715783
8783,17079400
5691,8047345
9164,5447264
7218,7164714
1065,15893753
7772,8219698
4735,12945527
3169,15905946
9654,7223670
4326,11015852
8410,7174141
10222,8576149
1471,18856314
11829,6146714
12098,20033747
9444,8592993
6198,7440784
5547,16549266
3343,9970964
12026,13572078
10010,16743743
8780,5392654
1470,8130103
1562,7289624
8562,9750794
3457,7798129
6556,7935164
2030,7983438
6068,13491448
1613,19147264
7115,8155047
10650,8380018
9378,7355253
2238,7274733
2231,13932430
2547,13942974
3363,15696998
11609,6698790
6189,17222882
8470,18293300
4471,13883510
3486,9836274
11329,17118462
2925,5086500
12116,6004687
11149,10158457
11711,9781044
7172,10674039
10058,9069396
3164,7976569
8596,8447627
2180,9770460
3792,3970444
5456,9006537
4442,7909526
6965,7534950
4334,16326543
2117,9535534
8139,6072922
8199,5790167
8119,5963762
9180,19724691
8798,6307938
1141,16815953
6493,10090309
7929,12671999
11335,6917773
4929,8413884
1047,15265909
3209,11048762
1556,13916983
6484,8194989
4420,11684091
8797,7515096
11101,12346094
4361,9462336
11107,8670545
2046,5663369
8950,8652406
6229,9397872
11745,6307879
9237,8632878
6836,11450374
3748,8325911
10680,11607093
454,8154150
10947,7734298
8912,6086644
4663,7725518
5107,15728594
4451,8338273
5117,11512688
4119,5272841
7516,14627254
4406,7759235
6673,6705663
5576,7603239
7056,16312961
5814,10083747
12005,6848486
2755,3949546
8370,8097680
8465,11224615
6393,8099306
2841,7828790
3331,8657647
2248,7346948
1626,10690972
4192,8830473
4009,5626156
9949,5908796
8688,12758326
3555,16084430
7755,20377979
9900,17986497
9953,9503073
247,7375455
8424,10142461
3573,9017276
8474,9493491
3257,12321838
4783,9268624
10096,8021723
6207,8740330
6017,9535738
7084,7248916
3168,9645645
9014,14400015
2832,7372191
6664,7862737
11570,8749949
11820,8858524
10387,9190694
8767,14767047
3961,15781284
4818,9082062
10931,7411100
8399,6502211
3568,8218402
11097,7968871
11799,7618054
9500,9336300
5920,8703097
8552,7517667
9053,11230860
1145,6929695
649,17298973
3552,11553134
11019,5646971
1638,8846268
1033,7284818
8612,13121766
1890,9111337
4382,5901450
2956,10065132
7246,9570943
1464,7203982
9708,5542600
9336,4375350
7186,13295510
8734,9256312
3475,5380608
3377,11489769
11549,14821193
11576,8016154
1540,6769808
8422,10846386
9399,12584985
1296,10442149
3016,7798543
4874,10097494
4415,7862140
2610,8252090
11847,15365698
8344,10716123
6465,11653042
3720,17899238
9052,14295246
1267,8193687
2233,9509953
2560,17730597
10858,6244570
6974,13476603
12187,9921504
8832,12202907
9034,9455886
2968,12171365
11789,6777429
3674,7842592
1504,8738347
9481,6116018
6824,7298865
10638,10726404
1728,16624039
7694,7073579
2453,11750728
5204,12592861
2899,10652574
4454,8859248
2580,8662394
7144,6884579
11304,8323798
7207,6998180
1529,7823558
1325,12282785
10259,10450257
2229,7718351
3721,8069631
11106,9889508
6693,8004760
11622,11963088
2380,7677467
7057,16208421
7139,7837019
9913,13347561
2223,13789381
11424,4956228
7278,10569219
6098,7889980
5469,8091307
9834,6770876
5565,5665413
1549,11236151
1897,14010752
6013,6591407
10091,17747156
5693,6857377
10099,8630169
1668,6772512
599,7061813
4121,12961045
6197,5232988
6862,5962687
4386,5356771
1881,5745410
2699,16109805
9009,7102299
994,14202760
396,8632467
8504,15136754
